164	38	-654.39	244.42	13
164	39	2010.16	640.07	13
164	40	-384.15	281.21	13
165	2	1224.88	565.21	13
165	5	1040.57	565.22	13
165	24	0.45	159.47	13
165	25	2018.84	540.86	13
165	28	931.18	562.07	13
165	38	-682.68	238.69	13
165	39	2020.2	641.11	13
165	40	-399.83	277.41	13
166	2	1227.78	575.19	13
166	5	1041.59	564.44	13
166	24	0.93	151.4	13
166	25	2028.34	540.77	13
166	28	931.82	560.19	13
166	38	-710.97	232.97	13
166	39	2030.24	642.14	13
166	40	-415.51	273.6	13
167	2	1230.34	579.88	13
167	5	1043.83	562.89	13
167	24	1.4	143.32	13
167	25	2037.83	540.68	13
167	28	931.71	559.19	13
167	38	1.02	550.61	13
167	39	2040.28	643.18	13
167	40	-431.19	269.8	13
168	2	1231.46	578.65	13
168	5	1049.87	560.76	13
168	24	1.88	135.25	13
168	25	2047.33	540.59	13
168	28	927.48	554.19	13
168	38	6.02	559.44	13
168	39	2050.32	644.22	13
168	40	-446.87	266.0	13
169	2	1228.04	567.61	13
169	5	1053.23	558.31	13
169	24	2.36	127.17	13
169	25	2056.82	540.5	13
169	28	930.02	554.44	13
169	38	10.16	559.4	13
169	39	2060.36	645.26	13
169	40	-462.56	262.19	13
170	2	1237.96	564.68	13
170	5	1055.73	554.97	13
170	24	2.83	119.1	13
170	25	2066.31	540.41	13
170	28	933.66	554.0	13
170	38	15.05	566.68	13
170	39	2070.41	646.29	13
170	40	-478.24	258.39	13
171	2	1243.51	563.4	13
171	5	1058.57	557.73	13
171	24	3.31	111.02	13
171	25	2075.81	540.32	13
171	28	935.27	555.11	13
171	38	19.94	573.96	13
171	39	2080.45	647.33	13
171	40	-493.92	254.58	13
172	2	1249.02	563.99	13
172	5	1059.08	557.38	13
172	24	3.78	102.94	13
172	25	2085.3	540.23	13
172	28	936.03	554.31	13
172	38	24.83	581.24	13
172	39	2090.49	648.37	13
172	40	-509.6	250.78	13
173	2	1249.18	563.83	13
173	5	1060.34	556.59	13
173	24	4.26	94.87	13
173	25	2094.79	540.14	13
173	28	939.53	554.39	13
173	38	29.71	588.51	13
173	39	2100.53	649.4	13
173	40	-525.28	246.98	13
174	2	1252.76	566.57	13
174	5	1063.15	558.48	13
174	24	4.73	86.79	13
174	25	2104.29	540.05	13
174	28	941.68	556.04	13
174	38	34.6	595.79	13
174	39	2110.57	650.44	13
174	40	-540.96	243.17	13
175	2	1252.6	567.02	13
175	5	1064.89	558.83	13
175	24	5.21	78.72	13
175	25	2113.78	539.97	13
175	28	948.62	561.59	13
175	38	39.49	603.07	13
175	39	2120.61	651.48	13
175	40	-556.64	239.37	13
176	2	1252.01	567.65	13
176	5	1071.57	558.61	13
176	24	5.68	70.64	13
176	25	2123.27	539.88	13
176	28	950.89	561.18	13
176	38	44.38	610.35	13
176	39	2130.66	652.51	13
177	2	1254.31	566.75	13
177	5	1086.21	556.8	13
177	24	6.16	62.56	13
177	25	2132.77	539.79	13
177	28	954.33	558.21	13
177	38	49.26	617.63	13
178	2	1254.92	566.74	13
178	5	1092.05	555.79	13
178	25	2142.26	539.7	13
178	28	954.56	556.06	13
178	38	54.15	624.91	13
179	2	1253.5	567.4	13
179	5	1094.18	555.13	13
179	28	952.39	555.23	13
179	38	59.04	632.18	13
180	2	1256.44	569.29	13
180	5	1094.01	555.64	13
180	28	960.08	555.83	13
180	38	63.93	639.46	13
181	2	1252.12	567.6	13
181	5	1097.9	557.13	13
181	28	960.83	557.39	13
181	38	68.81	646.74	13
182	2	1253.16	569.28	13
182	5	1099.33	557.83	13
182	28	962.76	557.36	13
182	38	1.73	566.05	13
183	2	1255.55	568.83	13
183	5	1099.84	556.73	13
183	28	965.13	558.62	13
183	38	-6.79	565.35	13
184	2	1258.19	570.55	13
184	5	1101.26	557.69	13
184	28	965.48	558.17	13
184	38	-7.83	565.86	13
185	2	1254.84	567.86	13
185	5	1100.65	556.85	13
185	28	959.21	553.71	13
185	38	-8.86	566.37	13
186	2	1258.51	566.55	13
186	5	1099.81	556.32	13
186	28	962.36	554.95	13
186	38	-9.9	566.88	13
187	2	1272.3	566.47	13
187	5	1101.27	557.26	13
187	28	964.22	555.85	13
187	38	-10.94	567.39	13
188	2	1277.15	570.05	13
188	5	1100.83	553.38	13
188	28	966.9	556.68	13
188	38	-11.98	567.9	13
189	2	1276.98	570.23	13
189	5	1100.39	552.23	13
189	28	967.12	557.94	13
189	38	-13.02	568.41	13
190	2	1277.45	572.87	13
190	5	1100.92	552.32	13
190	28	965.98	557.9	13
190	38	-14.05	568.92	13
191	2	1280.05	573.59	13
191	5	1102.11	552.95	13
191	28	966.1	558.48	13
191	38	-15.09	569.43	13
192	2	1278.72	573.31	13
192	5	1100.92	552.61	13
192	28	965.84	559.21	13
192	38	-16.13	569.95	13
193	2	1282.17	573.54	13
193	5	1099.46	551.45	13
193	28	965.74	559.65	13
193	38	-17.17	570.46	13
194	2	1281.67	571.43	13
194	5	1099.98	551.64	13
194	28	967.14	559.68	13
194	38	-18.21	570.97	13
194	52	1061.19	561.74	13
195	2	1282.56	572.51	13
195	5	1100.46	551.8	13
195	28	968.18	559.9	13
195	38	-19.24	571.48	13
195	52	1060.27	561.52	13
196	2	1279.47	570.39	13
196	5	1099.08	550.42	13
196	28	970.05	558.78	13
196	38	-20.28	571.99	13
196	52	1059.34	561.3	13
197	2	1283.2	567.58	13
197	5	1100.39	552.47	13
197	28	972.68	559.71	13
197	38	-21.32	572.5	13
197	52	1058.73	560.23	13
198	2	1289.09	566.71	13
198	5	1102.68	554.64	13
198	28	969.5	560.68	13
198	38	-22.36	573.01	13
198	52	1059.53	562.79	13
199	2	1288.71	563.64	13
199	5	1101.82	554.2	13
199	28	968.27	559.49	13
199	38	-23.4	573.52	13
199	52	1059.04	562.9	13
200	2	1286.15	562.45	13
200	5	1096.41	552.94	13
200	28	972.53	561.6	13
200	38	-24.44	574.03	13
200	52	1058.55	563.02	13
201	2	1286.61	564.67	13
201	5	1097.08	555.07	13
201	28	973.85	562.22	13
201	38	-25.47	574.54	13
201	52	1059.62	562.84	13
202	2	1287.32	566.66	13
202	5	1098.31	557.34	13
202	28	975.04	563.41	13
202	38	-26.51	575.06	13
202	52	1060.49	565.69	13
203	2	1289.35	565.68	13
203	5	1099.16	559.04	13
203	28	977.22	564.88	13
203	38	-27.55	575.57	13
203	52	1060.68	567.04	13
204	2	1291.25	565.73	13
204	5	1097.63	555.82	13
204	28	978.28	564.13	13
204	38	-28.59	576.08	13
204	52	1060.21	564.48	13
205	2	1287.73	565.88	13
205	5	1101.99	555.29	13
205	28	978.99	562.86	13
205	38	-29.63	576.59	13
205	52	1059.71	563.64	13
206	2	1287.38	562.06	13
206	5	1103.86	555.14	13
206	28	979.47	561.76	13
206	38	-30.66	577.1	13
206	52	1061.51	562.72	13
207	2	1288.99	562.57	13
207	5	1101.51	551.58	13
207	28	979.93	560.7	13
207	38	-31.7	577.61	13
207	52	1060.82	560.87	13
208	2	1290.93	561.66	13
208	5	1105.99	549.66	13
208	28	980.43	558.93	13
208	38	-32.74	578.12	13
208	52	1058.55	558.82	13
209	2	1290.69	561.95	13
209	5	1102.15	547.9	13
209	28	981.01	556.31	13
209	38	-33.78	578.63	13
209	52	1058.29	558.34	13
210	2	1290.08	558.03	13
210	5	1101.58	545.83	13
210	28	981.44	555.65	13
210	38	-34.82	579.14	13
210	52	1059.19	555.88	13
211	2	1291.05	561.06	13
211	5	1107.99	548.4	13
211	28	982.17	556.06	13
211	38	-35.86	579.65	13
211	52	1059.04	555.19	13
212	2	1290.96	555.66	13
212	5	1106.96	546.77	13
212	28	985.08	558.69	13
212	38	-36.89	580.16	13
212	52	1058.89	554.5	13
213	2	1289.6	557.31	13
213	5	1103.67	544.51	13
213	28	983.05	557.3	13
213	38	1.85	511.54	13
213	52	1058.73	553.81	13
214	2	1295.75	564.18	13
214	5	1109.41	548.86	13
214	28	984.28	559.03	13
214	38	2.47	509.31	13
214	52	1062.81	560.4	13
215	2	1296.07	562.53	13
215	5	1101.45	551.55	13
215	28	985.16	562.1	13
215	38	3.08	507.09	13
215	52	1064.6	562.33	13
216	2	1300.55	560.96	13
216	5	1106.88	557.18	13
216	28	987.67	565.01	13
216	38	3.69	504.86	13
216	52	1066.93	564.06	13
216	66	216.47	464.16	13
217	2	1299.78	566.07	13
217	5	1102.78	556.11	13
217	28	983.28	563.15	13
217	38	4.3	502.63	13
217	52	1063.14	564.92	13
217	66	193.0	467.38	13
218	2	1300.06	572.77	13
218	5	1106.56	558.41	13
218	28	984.35	562.18	13
218	38	4.91	500.41	13
218	52	1063.24	565.36	13
218	66	186.39	467.66	13
219	2	1296.82	567.72	13
219	5	1102.02	554.88	13
219	28	989.06	565.71	13
219	38	5.52	498.18	13
219	52	1070.01	567.48	13
219	66	173.38	461.9	13
220	2	1300.31	567.49	13
220	5	1106.08	552.63	13
220	28	990.7	567.94	13
220	38	6.14	495.95	13
220	52	1070.13	566.11	13
220	66	152.86	457.93	13
221	2	1322.11	573.04	13
221	5	1110.43	553.25	13
221	28	989.93	565.84	13
221	38	6.75	493.73	13
221	52	1070.99	566.48	13
221	66	131.01	450.86	13
222	2	1315.97	567.73	13
222	5	1105.98	552.69	13
222	28	986.06	560.12	13
222	38	7.36	491.5	13
222	52	1071.85	566.85	13
222	66	122.47	447.54	13
223	2	1317.81	564.69	13
223	5	1107.6	549.83	13
223	28	986.09	559.72	13
223	38	7.97	489.27	13
223	52	1072.71	567.22	13
223	66	123.63	447.53	13
224	2	1313.39	560.68	13
224	5	1107.45	546.61	13
224	28	986.13	559.33	13
224	38	8.58	487.04	13
224	52	1073.57	567.59	13
224	66	109.24	448.1	13
225	2	1312.19	555.77	13
225	5	1111.51	545.69	13
225	28	986.16	558.93	13
225	38	9.19	484.82	13
225	52	1074.43	567.97	13
225	66	120.25	443.4	13
226	2	1310.91	552.53	13
226	5	1105.27	540.5	13
226	28	986.19	558.53	13
226	38	9.8	482.59	13
226	52	1075.29	568.34	13
226	66	118.8	432.02	13
227	2	1312.82	550.09	13
227	5	1106.55	537.93	13
227	28	998.25	542.0	13
227	38	68.2	424.73	13
227	52	1076.14	568.71	13
227	66	112.21	429.03	13
228	2	1313.89	547.82	13
228	5	1111.34	536.58	13
228	28	999.26	540.27	13
228	38	69.01	419.3	13
228	52	1077.0	569.08	13
228	66	105.62	426.05	13
229	2	1309.28	544.49	13
229	5	1113.25	536.09	13
229	28	1000.27	538.55	13
229	38	54.47	416.21	13
229	52	1077.86	569.45	13
229	66	99.03	423.06	13
230	2	1310.19	546.68	13
230	5	1110.04	537.96	13
230	28	1001.29	536.83	13
230	38	56.13	411.02	13
230	52	1078.72	569.82	13
230	66	92.44	420.07	13
231	2	1306.9	547.13	13
231	5	1107.81	539.28	13
231	28	1002.3	535.1	13
231	38	61.43	412.07	13
231	52	1079.58	570.19	13
231	66	85.85	417.09	13
232	2	1315.19	552.91	13
232	5	1110.44	542.16	13
232	28	1003.31	533.38	13
232	38	63.48	407.44	13
232	52	1080.44	570.56	13
232	66	23.91	424.26	13
233	2	1320.08	560.44	13
233	5	1112.43	546.19	13
233	28	1004.32	531.66	13
233	38	65.52	402.81	13
233	52	1081.3	570.94	13
233	66	-14.01	426.02	13
234	2	1323.34	565.29	13
234	5	1111.81	547.33	13
234	28	1005.34	529.93	13
234	38	67.57	398.19	13
234	52	1082.16	571.31	13
234	66	0.19	430.22	13
235	2	1327.68	569.74	13
235	5	1110.76	553.3	13
235	28	1006.37	564.04	13
235	38	69.61	393.56	13
235	52	1083.01	571.68	13
235	66	-11.52	427.94	13
236	2	1326.72	569.13	13
236	5	1109.23	553.91	13
236	28	1007.63	566.93	13
236	38	71.66	388.93	13
236	52	1083.87	572.05	13
236	66	11.49	430.63	13
237	2	1326.68	567.4	13
237	5	1107.41	553.46	13
237	28	1001.14	560.1	13
237	38	73.7	384.31	13
237	52	1084.73	572.42	13
237	66	-5.81	426.46	13
238	2	1318.95	563.12	13
238	5	1111.43	551.22	13
238	28	1000.93	554.89	13
238	38	75.75	379.68	13
238	52	1085.59	572.79	13
238	66	-31.34	420.23	13
239	2	1317.54	560.54	13
239	5	1110.66	548.29	13
239	28	1001.28	552.73	13
239	38	77.79	375.05	13
239	52	1086.45	573.16	13
239	66	-46.72	416.43	13
240	2	1327.98	564.34	13
240	5	1109.93	546.75	13
240	28	1002.57	552.74	13
240	38	79.84	370.42	13
240	52	1087.31	573.53	13
240	66	-40.7	411.55	13
241	2	1330.64	563.53	13
241	5	1107.73	543.09	13
241	28	1002.23	549.22	13
241	38	81.88	365.8	13
241	52	1088.17	573.9	13
241	66	-47.71	406.37	13
242	2	1320.55	553.93	13
242	5	1107.84	541.52	13
242	28	1006.36	550.31	13
242	38	83.93	361.17	13
242	52	1089.03	574.28	13
242	66	-61.58	399.68	13
243	2	1330.05	560.39	13
243	5	1108.32	541.21	13
243	28	1006.84	549.79	13
243	38	85.97	356.54	13
243	52	1089.88	574.65	13
243	66	-36.48	396.84	13
244	2	1324.62	556.01	13
244	5	1108.1	540.21	13
244	28	1007.32	549.28	13
244	38	88.02	351.91	13
244	52	1090.74	575.02	13
244	66	-59.41	393.58	13
245	2	1337.19	559.14	13
245	5	1112.18	540.9	13
245	28	1007.8	548.76	13
245	38	90.06	347.29	13
245	52	1091.6	575.39	13
245	66	-69.52	390.61	13
246	2	1330.39	559.73	13
246	5	1108.77	541.47	13
246	28	1009.65	550.31	13
246	38	92.11	342.66	13
246	52	1092.46	575.76	13
246	66	-79.63	387.64	13
247	2	1319.29	551.22	13
247	5	1108.75	541.93	13
247	28	1009.27	549.53	13
247	38	94.15	338.03	13
247	52	1093.32	576.13	13
247	66	-89.74	384.67	13
248	2	1316.9	548.95	13
248	5	1109.73	542.6	13
248	28	1006.8	548.4	13
248	38	96.2	333.41	13
248	52	1094.18	576.5	13
248	66	-99.86	381.7	13
249	2	1319.23	550.07	13
249	5	1109.21	540.87	13
249	28	1012.67	549.11	13
249	38	98.24	328.78	13
249	52	1095.04	576.87	13
249	66	-109.97	378.73	13
250	2	1327.93	552.71	13
250	5	1108.2	540.18	13
250	28	1010.96	544.17	13
250	38	100.29	324.15	13
250	52	1095.9	577.24	13
250	66	-120.08	375.76	13
251	2	1334.39	552.28	13
251	5	1107.08	536.81	13
251	28	1010.05	544.26	13
251	38	102.33	319.52	13
251	66	-130.19	372.79	13
252	2	1324.45	548.01	13
252	5	1106.34	535.4	13
252	28	1009.75	541.72	13
252	38	104.38	314.9	13
252	66	-140.3	369.82	13
253	2	1348.66	549.95	13
253	5	1110.36	536.45	13
253	28	1010.16	541.29	13
253	38	106.42	310.27	13
253	66	-150.41	366.86	13
254	2	1359.24	554.98	13
254	5	1114.8	538.19	13
254	28	1012.9	542.73	13
254	38	108.47	305.64	13
254	66	-160.52	363.89	13
255	2	1356.38	550.31	13
255	5	1109.46	541.52	13
255	28	1013.5	543.7	13
255	38	110.51	301.01	13
255	66	-170.63	360.92	13
256	2	1357.81	553.61	13
256	5	1117.57	544.95	13
256	28	1015.62	540.82	13
256	38	112.56	296.39	13
256	66	-180.74	357.95	13
257	2	1359.82	555.96	13
257	5	1120.52	542.1	13
257	28	1016.03	540.1	13
257	38	114.6	291.76	13
257	66	-190.86	354.98	13
258	2	1364.68	562.93	13
258	5	1124.88	541.29	13
258	28	1016.43	539.37	13
258	38	116.65	287.13	13
258	66	-200.97	352.01	13
259	2	1352.42	563.58	13
259	5	1132.06	536.55	13
259	28	1036.18	544.5	13
259	38	118.69	282.5	13
259	66	-211.08	349.04	13
260	2	1347.78	564.4	13
260	5	1145.79	538.24	13
260	28	1039.58	545.29	13
260	38	120.74	277.88	13
260	66	-221.19	346.07	13
261	2	1360.2	564.15	13
261	5	1153.03	538.02	13
261	28	1042.51	544.08	13
261	38	122.78	273.25	13
261	66	-231.3	343.1	13
262	2	1369.46	564.58	13
262	5	1155.06	536.94	13
262	28	1045.58	544.28	13
262	66	-241.41	340.14	13
263	2	1381.67	569.86	13
263	5	1166.77	538.32	13
263	28	1046.03	542.3	13
263	66	-251.52	337.17	13
264	2	1389.41	568.95	13
264	5	1175.02	540.99	13
264	28	1052.02	545.28	13
264	66	-261.63	334.2	13
265	2	1402.17	569.5	13
265	5	1180.52	544.01	13
265	28	1059.34	550.05	13
265	66	-271.74	331.23	13
266	2	1413.15	574.62	13
266	5	1185.18	542.35	13
266	28	1061.21	552.32	13
266	66	-281.85	328.26	13
267	2	1418.55	570.92	13
267	5	1188.93	545.21	13
267	28	1065.51	553.16	13
267	66	-291.97	325.29	13
268	2	1405.15	566.47	13
268	5	1188.75	543.37	13
268	28	1068.48	554.06	13
268	66	-302.08	322.32	13
269	2	1403.65	560.49	13
269	5	1195.63	539.95	13
269	28	1068.91	552.51	13
269	66	-312.19	319.35	13
270	2	1418.71	567.58	13
270	5	1204.95	543.55	13
270	28	1075.15	549.8	13
270	66	-322.3	316.38	13
271	2	1435.3	570.57	13
271	5	1207.58	539.81	13
271	28	1077.38	550.09	13
271	66	-332.41	313.42	13
272	2	1444.49	570.39	13
272	5	1221.32	542.39	13
272	28	1079.86	549.85	13
272	66	-342.52	310.45	13
273	2	1467.84	573.64	13
273	5	1223.51	539.18	13
273	28	1078.9	550.28	13
273	66	-352.63	307.48	13
274	2	1474.62	549.99	13
274	5	1223.68	543.2	13
274	28	1079.57	550.19	13
274	66	-362.74	304.51	13
275	2	1493.72	561.94	13
275	5	1225.65	539.94	13
275	28	1082.45	550.4	13
276	2	1513.61	569.18	13
276	5	1234.87	541.91	13
276	28	1090.3	549.21	13
277	2	1528.51	571.6	13
277	5	1242.86	544.4	13
277	28	1092.52	548.42	13
277	87	1559.49	554.94	13
278	2	1536.3	567.53	13
278	5	1244.8	541.96	13
278	28	1096.42	550.7	13
278	87	1562.55	554.18	13
279	2	1549.29	569.09	13
279	5	1247.14	539.78	13
279	28	1097.68	551.64	13
279	87	1565.61	553.42	13
280	2	1578.06	573.61	13
280	5	1250.23	537.9	13
280	28	1099.99	557.85	13
280	87	1568.67	552.67	13
281	2	1605.78	630.51	13
281	5	1254.86	537.35	13
281	28	1107.6	554.29	13
281	87	1571.72	551.91	13
282	2	1653.97	670.47	13
282	5	1266.05	540.44	13
282	28	1110.64	557.75	13
282	87	1574.78	551.15	13
282	91	1032.59	548.69	13
283	2	1695.77	713.08	13
283	5	1276.74	540.27	13
283	28	1112.58	558.89	13
283	87	1577.84	550.39	13
283	91	1031.8	548.92	13
284	2	1713.04	694.73	13
284	5	1287.67	537.94	13
284	28	1113.2	558.3	13
284	87	1580.9	549.64	13
284	91	1031.01	549.14	13
285	2	1726.08	704.12	13
285	5	1302.11	540.52	13
285	28	1114.34	558.24	13
285	87	1583.96	548.88	13
285	91	1030.22	549.36	13
286	2	1739.12	713.5	13
286	5	1309.71	540.39	13
286	28	1114.56	552.08	13
286	87	1587.02	548.12	13
286	91	1029.43	549.58	13
287	2	1752.16	722.89	13
287	5	1311.87	539.8	13
287	28	1119.32	552.39	13
287	87	1590.08	547.36	13
287	91	1028.64	549.81	13
288	2	1765.2	732.27	13
288	5	1314.07	541.29	13
288	28	1119.8	555.77	13
288	87	1593.14	546.61	13
288	91	1027.84	550.03	13
289	2	1778.24	741.65	13
289	5	1322.82	542.72	13
289	28	1123.72	557.36	13
289	87	1596.2	545.85	13
289	91	1027.05	550.25	13
290	2	1791.27	751.04	13
290	5	1331.0	545.69	13
290	28	1128.5	558.24	13
290	87	1599.26	545.09	13
290	91	1026.26	550.48	13
291	2	1804.3	760.42	13
291	5	1361.6	544.2	13
291	28	1131.53	555.91	13
291	87	1602.31	544.33	13
291	91	1025.47	550.7	13
292	2	1817.33	769.81	13
292	5	1373.59	545.71	13
292	28	1132.4	553.94	13
292	87	1605.37	543.58	13
292	91	1024.68	550.92	13
293	2	1830.36	779.19	13
293	5	1378.0	546.85	13
293	28	1135.35	554.28	13
293	87	1608.43	542.82	13
293	91	1023.89	551.15	13
294	2	1843.39	788.58	13
294	5	1369.24	552.2	13
294	28	1133.86	552.0	13
294	87	1611.49	542.06	13
294	91	1023.1	551.37	13
294	99	-18.61	427.74	13
295	2	1856.42	797.96	13
295	5	1362.08	552.52	13
295	28	1136.08	553.24	13
295	87	1614.55	541.3	13
295	91	1022.3	551.59	13
295	99	-19.55	428.14	13
296	2	1869.44	807.35	13
296	5	1369.22	557.16	13
296	28	1138.78	554.71	13
296	87	1617.61	540.55	13
296	91	1021.51	551.81	13
296	99	-21.39	428.71	13
297	2	1882.46	816.73	13
297	5	1360.13	548.57	13
297	28	1137.59	554.44	13
297	87	1620.67	539.79	13
297	91	1020.72	552.04	13
297	99	-23.23	429.28	13
298	2	1895.49	826.11	13
298	5	1368.81	547.56	13
298	28	1145.67	554.58	13
298	87	1623.73	539.03	13
298	91	1019.93	552.26	13
298	99	-25.06	429.85	13
299	2	1908.51	835.5	13
299	5	1379.18	549.2	13
299	28	1141.88	557.66	13
299	87	1626.79	538.27	13
299	91	1019.14	552.48	13
299	99	-26.9	430.42	13
299	102	-12.12	432.43	13
300	2	1921.52	844.88	13
300	5	1392.12	548.28	13
300	28	1146.34	555.93	13
300	87	1629.85	537.52	13
300	91	1018.35	552.71	13
300	99	-28.74	430.98	13
300	102	-13.47	441.55	13
301	2	1934.54	854.27	13
301	5	1390.52	539.71	13
301	28	1150.33	556.27	13
301	87	1632.9	536.76	13
301	91	1017.56	552.93	13
301	99	-30.57	431.55	13
301	102	-15.36	445.2	13
302	2	1947.56	863.65	13
302	5	1379.78	536.76	13
302	28	1152.77	555.24	13
302	87	1635.96	536.0	13
302	91	1016.77	553.15	13
302	99	-32.41	432.12	13
302	102	-17.25	448.85	13
303	2	1960.57	873.04	13
303	5	1381.94	534.2	13
303	28	1154.4	555.12	13
303	87	1639.02	535.24	13
303	91	1015.97	553.37	13
303	99	-34.25	432.69	13
303	102	-19.13	452.51	13
304	2	1973.58	882.42	13
304	5	1412.54	544.99	13
304	28	1156.17	555.04	13
304	87	1642.08	534.49	13
304	91	1015.18	553.6	13
304	99	-36.08	433.26	13
304	102	-21.02	456.16	13
305	2	1986.59	891.81	13
305	5	1429.98	530.77	13
305	28	1163.16	556.6	13
305	87	1645.14	533.73	13
305	91	1014.39	553.82	13
305	99	-37.92	433.83	13
305	102	-22.91	459.82	13
306	2	1561.38	555.37	13
306	5	1433.15	529.62	13
306	28	1165.27	554.62	13
306	87	1648.2	532.97	13
306	91	1013.6	554.04	13
306	99	-39.76	434.4	13
306	102	-24.8	463.47	13
307	2	1571.3	535.1	13
307	5	1436.32	528.47	13
307	28	1173.66	552.91	13
307	87	1651.26	532.21	13
307	91	1012.81	554.27	13
307	99	-41.59	434.97	13
307	102	-26.69	467.12	13
308	2	1584.66	533.29	13
308	5	1439.49	527.33	13
308	28	1176.55	553.58	13
308	91	1012.02	554.49	13
308	99	-43.43	435.54	13
308	102	-28.58	470.78	13
309	2	1604.37	555.65	13
309	5	1442.66	526.18	13
309	28	1180.46	552.88	13
309	91	1011.23	554.71	13
309	99	-45.27	436.11	13
309	102	-30.47	474.43	13
310	2	1630.7	570.43	13
310	5	1445.83	525.03	13
310	28	1184.73	554.44	13
310	91	1010.43	554.94	13
310	99	-47.1	436.68	13
310	102	-32.36	478.08	13
311	2	1656.09	578.33	13
311	5	1449.0	523.89	13
311	28	1190.77	555.67	13
311	91	1009.64	555.16	13
311	99	-48.94	437.24	13
311	102	-34.25	481.74	13
312	2	1697.76	629.28	13
312	5	1452.17	522.74	13
312	28	1199.77	559.38	13
312	91	1008.85	555.38	13
312	99	-50.78	437.81	13
312	102	-36.14	485.39	13
313	2	1700.35	631.41	13
313	5	1455.35	521.59	13
313	28	1206.92	558.31	13
313	99	-52.61	438.38	13
313	102	-38.03	489.05	13
314	2	1702.93	633.54	13
314	5	1458.52	520.45	13
314	28	1210.76	560.81	13
314	99	-54.45	438.95	13
314	102	-39.92	492.7	13
315	2	1705.52	635.67	13
315	5	1461.7	519.3	13
315	28	1210.14	562.48	13
315	99	-56.29	439.52	13
315	102	-41.81	496.35	13
316	2	1708.11	637.8	13
316	5	1464.88	518.15	13
316	28	1209.54	568.0	13
316	99	-58.12	440.09	13
316	102	-43.7	500.01	13
317	2	1710.69	639.93	13
317	5	1468.06	517.01	13
317	28	1210.76	571.1	13
317	99	-59.96	440.66	13
317	102	-45.59	503.66	13
318	2	1713.28	642.06	13
318	5	1471.24	515.86	13
318	28	1210.51	567.04	13
318	99	-61.8	441.23	13
318	102	-47.48	507.32	13
319	2	1715.86	644.19	13
319	5	1474.42	514.71	13
319	28	1207.34	563.79	13
319	99	-63.63	441.8	13
319	102	-49.37	510.97	13
320	2	1718.45	646.32	13
320	5	1477.6	513.57	13
320	28	1218.01	562.71	13
320	99	-65.47	442.37	13
320	102	-51.26	514.62	13
321	2	1721.03	648.45	13
321	5	1480.78	512.42	13
321	28	1221.22	561.3	13
321	99	-67.31	442.94	13
321	102	-53.15	518.28	13
322	2	1723.61	650.58	13
322	5	1483.97	511.27	13
322	28	1225.44	563.11	13
322	99	-69.14	443.5	13
322	102	-55.04	521.93	13
323	2	1726.2	652.71	13
323	5	1487.15	510.13	13
323	28	1243.32	568.24	13
323	99	-70.98	444.07	13
323	102	-56.93	525.58	13
324	2	1728.78	654.84	13
324	5	1490.34	508.98	13
324	28	1249.37	576.14	13
324	99	-72.82	444.64	13
324	102	-58.82	529.24	13
325	2	1731.36	656.97	13
325	5	1493.52	507.83	13
325	28	1250.36	572.98	13
325	99	-74.65	445.21	13
325	102	-60.71	532.89	13
326	2	1733.95	659.1	13
326	5	1496.71	506.69	13
326	28	1251.07	570.74	13
326	102	-62.6	536.55	13
326	118	1586.01	534.04	13
327	2	1736.53	661.22	13
327	5	1499.9	505.54	13
327	28	1262.58	569.97	13
327	102	-64.49	540.2	13
327	118	1587.87	532.15	13
328	2	1739.11	663.35	13
328	5	1503.09	504.39	13
328	28	1254.65	559.69	13
328	102	-66.38	543.85	13
328	118	1589.72	530.26	13
329	2	1741.69	665.48	13
329	5	1506.28	503.25	13
329	28	1262.13	555.89	13
329	102	-68.27	547.51	13
329	118	1591.58	528.37	13
330	2	1744.27	667.61	13
330	5	1509.47	502.1	13
330	28	1265.38	554.36	13
330	102	-70.16	551.16	13
330	118	1593.43	526.47	13
331	2	1746.85	669.74	13
331	5	1512.66	500.95	13
331	28	1267.52	557.17	13
331	118	1595.28	524.58	13
331	121	1719.81	561.29	13
331	122	1801.27	697.54	13
332	2	1749.43	671.87	13
332	5	1515.86	499.81	13
332	28	1268.1	557.72	13
332	118	1597.14	522.69	13
332	121	1722.14	557.22	13
332	122	1813.99	718.82	13
333	2	1752.01	674.0	13
333	5	1519.05	498.66	13
333	28	1298.1	563.42	13
333	118	1598.99	520.8	13
333	121	1723.83	554.55	13
333	122	1826.71	740.11	13
334	2	1754.59	676.13	13
334	5	1522.25	497.51	13
334	28	1298.36	561.11	13
334	118	1600.85	518.9	13
334	121	1724.99	552.61	13
334	122	1839.44	761.39	13
334	124	1135.34	544.25	13
335	2	1757.17	678.26	13
335	5	1525.45	496.37	13
335	28	1309.13	563.99	13
335	118	1602.7	517.01	13
335	121	1731.41	549.72	13
335	122	1852.16	782.67	13
335	124	1136.41	545.38	13
336	2	1759.75	680.39	13
336	28	1316.1	566.54	13
336	118	1604.56	515.12	13
336	121	1733.44	547.62	13
336	122	1864.88	803.96	13
336	124	1138.45	547.59	13
337	2	1762.33	682.52	13
337	28	1332.14	567.71	13
337	118	1606.41	513.23	13
337	121	1735.46	545.52	13
337	122	1877.6	825.24	13
337	124	1137.79	546.18	13
338	2	1764.91	684.65	13
338	28	1345.36	573.61	13
338	118	1608.27	511.34	13
338	121	1737.49	543.42	13
338	122	1890.32	846.53	13
