888	222	1457.97	619.63	13
889	195	619.79	551.82	13
889	222	1458.18	618.59	13
890	195	614.7	552.03	13
890	222	1457.23	618.44	13
891	195	609.61	552.24	13
891	222	1456.29	618.29	13
892	195	604.51	552.44	13
892	222	1455.34	618.15	13
893	195	599.42	552.65	13
893	222	1454.4	618.0	13
894	195	594.33	552.85	13
894	222	1453.45	617.86	13
895	195	589.24	553.06	13
895	222	1452.5	617.71	13
896	195	584.15	553.26	13
896	222	1451.56	617.56	13
897	195	579.06	553.47	13
897	222	1450.61	617.42	13
898	195	573.97	553.68	13
898	222	1449.66	617.27	13
899	195	568.88	553.88	13
899	222	1448.72	617.13	13
900	195	563.79	554.09	13
900	222	1447.77	616.98	13
901	195	558.7	554.29	13
901	222	1446.83	616.83	13
902	195	553.6	554.5	13
902	222	1445.88	616.69	13
903	195	548.51	554.7	13
903	222	1448.68	625.74	13
904	195	543.42	554.91	13
904	222	1449.31	625.79	13
905	195	538.33	555.12	13
905	222	1449.73	625.07	13
906	195	533.24	555.32	13
906	222	1449.39	623.5	13
907	222	1451.28	624.66	13
908	222	1450.87	624.82	13
909	222	1450.82	619.19	13
910	222	1456.91	632.39	13
911	222	1457.16	625.77	13
912	222	1462.49	634.89	13
913	222	1462.77	629.29	13
914	222	1467.75	639.49	13
915	222	1469.05	639.34	13
916	222	1470.58	639.79	13
917	222	1477.25	640.08	13
918	222	1482.83	645.55	13
919	222	1487.56	643.58	13
920	222	1492.07	639.85	13
921	222	1495.42	639.46	13
922	222	1499.58	641.76	13
923	222	1503.9	640.56	13
924	222	1511.07	645.52	13
925	222	1517.71	652.08	13
926	222	1518.81	651.61	13
927	222	1518.51	645.89	13
928	222	1521.65	646.42	13
929	222	1526.11	645.13	13
930	222	1528.23	640.43	13
931	222	1531.0	637.57	13
932	222	1534.6	636.57	13
933	222	1536.85	638.64	13
934	222	1544.46	639.35	13
935	222	1548.81	638.78	13
936	222	1551.41	635.2	13
937	222	1553.47	634.73	13
938	222	1553.44	637.14	13
939	222	1552.92	635.96	13
940	222	1552.96	634.69	13
941	222	1555.84	634.28	13
942	222	1558.71	633.88	13
943	222	1561.59	633.47	13
944	222	1574.5	661.91	13
945	222	1577.81	669.42	13
946	222	1579.28	654.64	13
947	222	1582.83	655.28	13
948	222	1586.38	655.92	13
949	222	1589.93	656.56	13
949	243	549.41	533.68	13
950	222	1593.49	657.2	13
950	243	544.22	531.14	13
951	222	1597.04	657.84	13
951	243	549.32	530.57	13
952	222	1600.59	658.48	13
952	243	550.74	529.92	13
953	222	1604.15	659.12	13
953	243	550.33	528.38	13
954	222	1607.7	659.77	13
954	243	546.77	525.0	13
955	222	1611.25	660.41	13
955	243	547.62	523.41	13
956	222	1614.8	661.05	13
956	243	548.03	523.99	13
957	222	1618.36	661.69	13
957	243	549.07	526.44	13
958	222	1621.91	662.33	13
958	243	549.3	529.69	13
959	222	1625.46	662.97	13
959	243	548.55	530.43	13
960	222	1629.01	663.61	13
960	243	545.55	534.71	13
961	222	1632.57	664.25	13
961	243	543.18	535.05	13
962	222	1636.12	664.89	13
962	243	541.74	534.67	13
963	222	1639.67	665.53	13
963	243	541.59	532.73	13
964	222	1643.22	666.17	13
964	243	539.51	535.47	13
965	222	1646.78	666.81	13
965	243	540.38	534.29	13
966	222	1650.33	667.45	13
966	243	544.77	535.32	13
967	222	1653.88	668.09	13
967	243	545.74	535.98	13
968	222	1657.43	668.73	13
968	243	542.04	535.89	13
969	222	1660.99	669.38	13
969	243	540.91	537.75	13
970	222	1664.54	670.02	13
970	243	546.05	538.93	13
971	222	1668.09	670.66	13
971	243	543.3	535.67	13
972	222	1671.64	671.3	13
972	243	542.72	534.61	13
973	222	1675.2	671.94	13
973	243	543.66	533.59	13
974	222	1678.75	672.58	13
974	243	542.05	532.12	13
975	222	1682.3	673.22	13
975	243	544.67	533.07	13
976	222	1685.85	673.86	13
976	243	542.47	539.04	13
977	243	540.24	534.26	13
978	243	544.18	529.22	13
979	243	541.9	529.82	13
980	243	538.56	528.75	13
981	243	539.83	537.46	13
982	243	548.26	539.64	13
983	243	545.32	540.34	13
984	243	540.38	538.24	13
985	243	545.16	541.16	13
986	243	540.55	539.48	13
987	243	550.03	544.04	13
988	243	546.69	543.35	13
989	243	551.87	542.74	13
990	243	557.8	544.04	13
991	243	557.44	542.48	13
992	243	552.8	539.9	13
993	243	552.04	534.12	13
994	243	550.77	528.83	13
995	243	553.02	528.17	13
996	243	558.37	524.57	13
997	243	563.46	522.29	13
